Current time: 0
Waiting people:
>>1 -> (arrT: 29; servT: 9)
>>352 -> (arrT: 68; servT: 5)
>>353 -> (arrT: 87; servT: 6)
>>354 -> (arrT: 50; servT: 3)
>>355 -> (arrT: 38; servT: 9)
>>356 -> (arrT: 73; servT: 7)
>>358 -> (arrT: 60; servT: 3)
>>359 -> (arrT: 41; servT: 6)
>>360 -> (arrT: 48; servT: 8)
>>362 -> (arrT: 74; servT: 3)
>>363 -> (arrT: 84; servT: 5)
>>364 -> (arrT: 38; servT: 9)
>>365 -> (arrT: 70; servT: 3)
>>366 -> (arrT: 39; servT: 7)
>>368 -> (arrT: 35; servT: 6)
>>369 -> (arrT: 46; servT: 9)
>>373 -> (arrT: 50; servT: 3)
>>374 -> (arrT: 63; servT: 4)
>>376 -> (arrT: 80; servT: 4)
>>377 -> (arrT: 69; servT: 7)
>>380 -> (arrT: 51; servT: 7)
>>382 -> (arrT: 71; servT: 3)
>>383 -> (arrT: 50; servT: 3)
>>385 -> (arrT: 57; servT: 7)
>>386 -> (arrT: 36; servT: 8)
>>388 -> (arrT: 37; servT: 6)
>>389 -> (arrT: 82; servT: 5)
>>391 -> (arrT: 53; servT: 7)
>>392 -> (arrT: 43; servT: 4)
>>394 -> (arrT: 85; servT: 9)
>>395 -> (arrT: 52; servT: 4)
>>396 -> (arrT: 73; servT: 6)
>>397 -> (arrT: 71; servT: 3)
>>400 -> (arrT: 60; servT: 4)
>>401 -> (arrT: 60; servT: 7)
>>402 -> (arrT: 54; servT: 5)
>>404 -> (arrT: 79; servT: 5)
>>406 -> (arrT: 37; servT: 9)
>>407 -> (arrT: 50; servT: 8)
>>408 -> (arrT: 59; servT: 5)
>>409 -> (arrT: 81; servT: 4)
>>410 -> (arrT: 35; servT: 9)
>>411 -> (arrT: 44; servT: 9)
>>413 -> (arrT: 72; servT: 4)
>>415 -> (arrT: 55; servT: 6)
>>416 -> (arrT: 41; servT: 3)
>>418 -> (arrT: 56; servT: 6)
>>419 -> (arrT: 57; servT: 4)
>>420 -> (arrT: 44; servT: 7)
>>421 -> (arrT: 44; servT: 6)
>>422 -> (arrT: 38; servT: 7)
>>423 -> (arrT: 58; servT: 3)
>>424 -> (arrT: 75; servT: 5)
>>425 -> (arrT: 50; servT: 8)
>>428 -> (arrT: 38; servT: 4)
>>429 -> (arrT: 84; servT: 7)
>>430 -> (arrT: 52; servT: 5)
>>431 -> (arrT: 57; servT: 6)
>>432 -> (arrT: 52; servT: 5)
>>434 -> (arrT: 40; servT: 7)
>>435 -> (arrT: 66; servT: 9)
>>436 -> (arrT: 64; servT: 3)
>>438 -> (arrT: 75; servT: 6)
>>440 -> (arrT: 73; servT: 4)
>>441 -> (arrT: 72; servT: 8)
>>442 -> (arrT: 80; servT: 6)
>>445 -> (arrT: 50; servT: 7)
>>446 -> (arrT: 73; servT: 7)
>>447 -> (arrT: 38; servT: 4)
>>450 -> (arrT: 86; servT: 6)
>>451 -> (arrT: 76; servT: 7)
>>453 -> (arrT: 50; servT: 9)
>>455 -> (arrT: 47; servT: 8)
>>458 -> (arrT: 36; servT: 5)
>>459 -> (arrT: 62; servT: 6)
>>461 -> (arrT: 49; servT: 7)
>>463 -> (arrT: 50; servT: 8)
>>464 -> (arrT: 46; servT: 3)
>>465 -> (arrT: 88; servT: 8)
>>466 -> (arrT: 89; servT: 9)
>>467 -> (arrT: 87; servT: 6)
>>468 -> (arrT: 38; servT: 5)
>>469 -> (arrT: 62; servT: 9)
>>474 -> (arrT: 45; servT: 6)
>>476 -> (arrT: 37; servT: 7)
>>477 -> (arrT: 59; servT: 5)
>>478 -> (arrT: 66; servT: 5)
>>481 -> (arrT: 74; servT: 7)
>>482 -> (arrT: 90; servT: 9)
>>484 -> (arrT: 58; servT: 3)
>>485 -> (arrT: 39; servT: 4)
>>486 -> (arrT: 88; servT: 5)
>>487 -> (arrT: 35; servT: 9)
>>490 -> (arrT: 64; servT: 4)
>>491 -> (arrT: 86; servT: 4)
>>492 -> (arrT: 67; servT: 7)
>>493 -> (arrT: 42; servT: 3)
>>495 -> (arrT: 42; servT: 3)
>>498 -> (arrT: 69; servT: 5)
>>499 -> (arrT: 87; servT: 8)
>>500 -> (arrT: 71; servT: 9)
>>501 -> (arrT: 73; servT: 3)
>>502 -> (arrT: 76; servT: 6)
>>504 -> (arrT: 67; servT: 3)
>>506 -> (arrT: 52; servT: 6)
>>508 -> (arrT: 47; servT: 6)
>>510 -> (arrT: 68; servT: 5)
>>511 -> (arrT: 61; servT: 6)
>>513 -> (arrT: 41; servT: 8)
>>514 -> (arrT: 77; servT: 5)
>>515 -> (arrT: 88; servT: 8)
>>517 -> (arrT: 44; servT: 6)
>>521 -> (arrT: 40; servT: 3)
>>522 -> (arrT: 40; servT: 7)
>>523 -> (arrT: 68; servT: 9)
>>524 -> (arrT: 82; servT: 4)
>>528 -> (arrT: 43; servT: 4)
>>529 -> (arrT: 82; servT: 7)
>>531 -> (arrT: 64; servT: 6)
>>532 -> (arrT: 80; servT: 9)
>>536 -> (arrT: 73; servT: 9)
>>538 -> (arrT: 59; servT: 6)
>>540 -> (arrT: 35; servT: 3)
>>541 -> (arrT: 71; servT: 3)
>>542 -> (arrT: 72; servT: 3)
>>543 -> (arrT: 83; servT: 9)
>>544 -> (arrT: 46; servT: 3)
>>548 -> (arrT: 75; servT: 7)
>>549 -> (arrT: 79; servT: 5)
>>551 -> (arrT: 68; servT: 9)
>>553 -> (arrT: 69; servT: 6)
>>555 -> (arrT: 59; servT: 7)
>>556 -> (arrT: 42; servT: 5)
>>557 -> (arrT: 35; servT: 5)
>>560 -> (arrT: 81; servT: 5)
>>561 -> (arrT: 57; servT: 5)
>>562 -> (arrT: 87; servT: 8)
>>564 -> (arrT: 54; servT: 6)
>>566 -> (arrT: 81; servT: 3)
>>567 -> (arrT: 55; servT: 7)
>>568 -> (arrT: 80; servT: 8)
>>570 -> (arrT: 86; servT: 6)
>>571 -> (arrT: 41; servT: 4)
>>572 -> (arrT: 54; servT: 5)
>>573 -> (arrT: 53; servT: 8)
>>574 -> (arrT: 60; servT: 8)
>>577 -> (arrT: 44; servT: 9)
>>578 -> (arrT: 83; servT: 7)
>>583 -> (arrT: 81; servT: 3)
>>584 -> (arrT: 85; servT: 3)
>>585 -> (arrT: 40; servT: 9)
>>586 -> (arrT: 87; servT: 3)
>>587 -> (arrT: 56; servT: 4)
>>589 -> (arrT: 40; servT: 3)
>>590 -> (arrT: 51; servT: 8)
>>591 -> (arrT: 56; servT: 8)
>>592 -> (arrT: 38; servT: 8)
>>593 -> (arrT: 64; servT: 4)
>>595 -> (arrT: 68; servT: 9)
>>597 -> (arrT: 68; servT: 4)
>>598 -> (arrT: 38; servT: 4)
>>599 -> (arrT: 51; servT: 3)
>>602 -> (arrT: 45; servT: 8)
>>603 -> (arrT: 48; servT: 5)
>>604 -> (arrT: 57; servT: 8)
>>605 -> (arrT: 83; servT: 7)
>>606 -> (arrT: 76; servT: 7)
>>607 -> (arrT: 44; servT: 8)
>>608 -> (arrT: 38; servT: 8)
>>610 -> (arrT: 40; servT: 3)
>>612 -> (arrT: 84; servT: 6)
>>613 -> (arrT: 77; servT: 3)
>>614 -> (arrT: 76; servT: 4)
>>615 -> (arrT: 41; servT: 3)
>>616 -> (arrT: 66; servT: 3)
>>617 -> (arrT: 76; servT: 8)
>>619 -> (arrT: 48; servT: 5)
>>620 -> (arrT: 77; servT: 4)
>>621 -> (arrT: 35; servT: 3)
>>622 -> (arrT: 85; servT: 7)
>>624 -> (arrT: 48; servT: 4)
>>625 -> (arrT: 49; servT: 3)
>>626 -> (arrT: 49; servT: 4)
>>627 -> (arrT: 48; servT: 5)
>>628 -> (arrT: 74; servT: 7)
>>629 -> (arrT: 63; servT: 5)
>>631 -> (arrT: 42; servT: 4)
>>633 -> (arrT: 86; servT: 6)
>>634 -> (arrT: 40; servT: 5)
>>636 -> (arrT: 83; servT: 5)
>>638 -> (arrT: 66; servT: 4)
>>641 -> (arrT: 78; servT: 7)
>>643 -> (arrT: 78; servT: 7)
>>644 -> (arrT: 71; servT: 4)
>>645 -> (arrT: 57; servT: 7)
>>647 -> (arrT: 45; servT: 4)
>>651 -> (arrT: 80; servT: 7)
>>652 -> (arrT: 47; servT: 8)
>>654 -> (arrT: 73; servT: 3)
>>655 -> (arrT: 81; servT: 9)
>>657 -> (arrT: 57; servT: 9)
>>659 -> (arrT: 82; servT: 5)
>>660 -> (arrT: 70; servT: 8)
>>662 -> (arrT: 77; servT: 3)
>>663 -> (arrT: 54; servT: 4)
>>665 -> (arrT: 55; servT: 4)
>>667 -> (arrT: 53; servT: 3)
>>668 -> (arrT: 46; servT: 5)
>>669 -> (arrT: 47; servT: 4)
>>670 -> (arrT: 83; servT: 9)
>>671 -> (arrT: 41; servT: 4)
>>672 -> (arrT: 56; servT: 8)
>>673 -> (arrT: 89; servT: 7)
>>674 -> (arrT: 60; servT: 7)
>>677 -> (arrT: 60; servT: 4)
>>678 -> (arrT: 51; servT: 8)
>>679 -> (arrT: 82; servT: 9)
>>681 -> (arrT: 66; servT: 3)
>>682 -> (arrT: 73; servT: 5)
>>683 -> (arrT: 79; servT: 7)
>>685 -> (arrT: 51; servT: 8)
>>686 -> (arrT: 52; servT: 6)
>>688 -> (arrT: 49; servT: 4)
>>689 -> (arrT: 65; servT: 6)
>>692 -> (arrT: 50; servT: 5)
>>693 -> (arrT: 63; servT: 7)
>>694 -> (arrT: 69; servT: 4)
>>696 -> (arrT: 60; servT: 8)
>>698 -> (arrT: 82; servT: 7)
>>699 -> (arrT: 74; servT: 8)
>>702 -> (arrT: 67; servT: 3)
>>703 -> (arrT: 57; servT: 5)
>>704 -> (arrT: 41; servT: 7)
>>705 -> (arrT: 56; servT: 8)
>>706 -> (arrT: 53; servT: 6)
>>708 -> (arrT: 70; servT: 7)
>>709 -> (arrT: 37; servT: 9)
>>710 -> (arrT: 83; servT: 8)
>>712 -> (arrT: 51; servT: 6)
>>713 -> (arrT: 84; servT: 9)
>>714 -> (arrT: 36; servT: 8)
>>715 -> (arrT: 90; servT: 7)
>>716 -> (arrT: 57; servT: 3)
>>717 -> (arrT: 88; servT: 9)
>>718 -> (arrT: 71; servT: 4)
>>720 -> (arrT: 56; servT: 8)
>>721 -> (arrT: 71; servT: 7)
>>723 -> (arrT: 90; servT: 8)
>>724 -> (arrT: 49; servT: 6)
>>725 -> (arrT: 51; servT: 7)
>>728 -> (arrT: 81; servT: 7)
>>730 -> (arrT: 73; servT: 8)
>>732 -> (arrT: 66; servT: 5)
>>736 -> (arrT: 50; servT: 7)
>>737 -> (arrT: 40; servT: 3)
>>738 -> (arrT: 87; servT: 7)
>>740 -> (arrT: 45; servT: 9)
>>742 -> (arrT: 49; servT: 5)
>>744 -> (arrT: 86; servT: 5)
>>746 -> (arrT: 58; servT: 7)
>>747 -> (arrT: 86; servT: 3)
>>749 -> (arrT: 42; servT: 9)
>>750 -> (arrT: 62; servT: 4)
>>751 -> (arrT: 44; servT: 4)
>>754 -> (arrT: 70; servT: 5)
>>756 -> (arrT: 44; servT: 4)
>>757 -> (arrT: 61; servT: 3)
>>758 -> (arrT: 64; servT: 8)
>>761 -> (arrT: 56; servT: 4)
>>762 -> (arrT: 73; servT: 5)
>>763 -> (arrT: 75; servT: 9)
>>765 -> (arrT: 85; servT: 6)
>>766 -> (arrT: 62; servT: 4)
>>768 -> (arrT: 77; servT: 5)
>>769 -> (arrT: 85; servT: 3)
>>771 -> (arrT: 63; servT: 4)
>>772 -> (arrT: 75; servT: 8)
>>776 -> (arrT: 66; servT: 4)
>>777 -> (arrT: 85; servT: 7)
>>778 -> (arrT: 47; servT: 9)
>>779 -> (arrT: 58; servT: 9)
>>780 -> (arrT: 53; servT: 7)
>>782 -> (arrT: 39; servT: 5)
>>784 -> (arrT: 44; servT: 8)
>>788 -> (arrT: 74; servT: 7)
>>789 -> (arrT: 42; servT: 3)
>>792 -> (arrT: 84; servT: 4)
>>793 -> (arrT: 61; servT: 4)
>>794 -> (arrT: 73; servT: 3)
>>795 -> (arrT: 48; servT: 8)
>>796 -> (arrT: 63; servT: 5)
>>799 -> (arrT: 35; servT: 7)
>>800 -> (arrT: 83; servT: 7)
>>802 -> (arrT: 79; servT: 9)
>>803 -> (arrT: 40; servT: 7)
>>804 -> (arrT: 41; servT: 9)
>>805 -> (arrT: 38; servT: 3)
>>806 -> (arrT: 35; servT: 7)
>>807 -> (arrT: 67; servT: 6)
>>809 -> (arrT: 62; servT: 5)
>>814 -> (arrT: 88; servT: 6)
>>815 -> (arrT: 76; servT: 5)
>>818 -> (arrT: 85; servT: 5)
>>824 -> (arrT: 56; servT: 3)
>>825 -> (arrT: 42; servT: 9)
>>826 -> (arrT: 64; servT: 4)
>>827 -> (arrT: 46; servT: 7)
>>829 -> (arrT: 35; servT: 4)
>>831 -> (arrT: 62; servT: 7)
>>832 -> (arrT: 66; servT: 8)
>>833 -> (arrT: 39; servT: 9)
>>835 -> (arrT: 70; servT: 3)
>>838 -> (arrT: 36; servT: 3)
>>839 -> (arrT: 59; servT: 3)
>>841 -> (arrT: 67; servT: 3)
>>842 -> (arrT: 49; servT: 6)
>>844 -> (arrT: 67; servT: 7)
>>845 -> (arrT: 64; servT: 8)
>>847 -> (arrT: 60; servT: 3)
>>848 -> (arrT: 72; servT: 8)
>>849 -> (arrT: 67; servT: 5)
>>850 -> (arrT: 46; servT: 3)
>>851 -> (arrT: 65; servT: 5)
>>852 -> (arrT: 61; servT: 9)
>>853 -> (arrT: 38; servT: 9)
>>854 -> (arrT: 38; servT: 7)
>>856 -> (arrT: 81; servT: 6)
>>857 -> (arrT: 46; servT: 5)
>>859 -> (arrT: 60; servT: 3)
>>860 -> (arrT: 84; servT: 6)
>>862 -> (arrT: 65; servT: 3)
>>863 -> (arrT: 41; servT: 7)
>>864 -> (arrT: 69; servT: 8)
>>865 -> (arrT: 78; servT: 7)
>>868 -> (arrT: 48; servT: 5)
>>869 -> (arrT: 84; servT: 8)
>>875 -> (arrT: 52; servT: 6)
>>877 -> (arrT: 81; servT: 7)
>>879 -> (arrT: 68; servT: 9)
>>880 -> (arrT: 83; servT: 8)
>>881 -> (arrT: 84; servT: 3)
>>882 -> (arrT: 87; servT: 7)
>>883 -> (arrT: 35; servT: 7)
>>884 -> (arrT: 41; servT: 5)
>>885 -> (arrT: 57; servT: 3)
>>886 -> (arrT: 90; servT: 7)
>>888 -> (arrT: 67; servT: 6)
>>890 -> (arrT: 77; servT: 9)
>>892 -> (arrT: 75; servT: 9)
>>893 -> (arrT: 43; servT: 8)
>>895 -> (arrT: 37; servT: 9)
>>899 -> (arrT: 47; servT: 7)
>>901 -> (arrT: 77; servT: 9)
>>902 -> (arrT: 61; servT: 7)
>>903 -> (arrT: 63; servT: 3)
>>905 -> (arrT: 55; servT: 5)
>>906 -> (arrT: 62; servT: 6)
>>907 -> (arrT: 63; servT: 9)
>>910 -> (arrT: 35; servT: 7)
>>912 -> (arrT: 38; servT: 8)
>>913 -> (arrT: 47; servT: 5)
>>915 -> (arrT: 53; servT: 4)
>>916 -> (arrT: 64; servT: 6)
>>917 -> (arrT: 89; servT: 5)
>>919 -> (arrT: 41; servT: 8)
>>922 -> (arrT: 72; servT: 7)
>>924 -> (arrT: 85; servT: 3)
>>928 -> (arrT: 36; servT: 5)
>>929 -> (arrT: 85; servT: 7)
>>931 -> (arrT: 79; servT: 7)
>>932 -> (arrT: 60; servT: 8)
>>938 -> (arrT: 85; servT: 9)
>>939 -> (arrT: 37; servT: 8)
>>941 -> (arrT: 72; servT: 9)
>>943 -> (arrT: 65; servT: 3)
>>946 -> (arrT: 69; servT: 3)
>>947 -> (arrT: 51; servT: 7)
>>950 -> (arrT: 88; servT: 8)
>>951 -> (arrT: 76; servT: 7)
>>952 -> (arrT: 36; servT: 5)
>>953 -> (arrT: 82; servT: 4)
>>956 -> (arrT: 68; servT: 9)
>>957 -> (arrT: 56; servT: 4)
>>960 -> (arrT: 71; servT: 9)
>>961 -> (arrT: 41; servT: 4)
>>962 -> (arrT: 73; servT: 4)
>>963 -> (arrT: 75; servT: 5)
>>966 -> (arrT: 56; servT: 3)
>>967 -> (arrT: 42; servT: 7)
>>968 -> (arrT: 74; servT: 3)
>>969 -> (arrT: 80; servT: 6)
>>973 -> (arrT: 48; servT: 6)
>>974 -> (arrT: 85; servT: 5)
>>975 -> (arrT: 85; servT: 4)
>>976 -> (arrT: 66; servT: 4)
>>977 -> (arrT: 55; servT: 5)
>>978 -> (arrT: 89; servT: 4)
>>980 -> (arrT: 76; servT: 3)
>>981 -> (arrT: 81; servT: 9)
>>983 -> (arrT: 44; servT: 6)
>>984 -> (arrT: 53; servT: 7)
>>986 -> (arrT: 74; servT: 4)
>>987 -> (arrT: 40; servT: 9)
>>988 -> (arrT: 68; servT: 6)
>>989 -> (arrT: 51; servT: 7)
>>991 -> (arrT: 46; servT: 9)
>>992 -> (arrT: 87; servT: 9)
>>993 -> (arrT: 80; servT: 9)
>>994 -> (arrT: 86; servT: 9)
>>995 -> (arrT: 42; servT: 9)
>>996 -> (arrT: 55; servT: 4)
>>997 -> (arrT: 41; servT: 3)

State of servers:
server: <Thread #1> has amount of work: 14
	648 -> (arrT: 9; servT: 9)
	456 -> (arrT: 13; servT: 9)
	954 -> (arrT: 15; servT: 3)
	202 -> (arrT: 16; servT: 3)
	887 -> (arrT: 18; servT: 9)
	253 -> (arrT: 19; servT: 7)
	473 -> (arrT: 21; servT: 7)
	649 -> (arrT: 24; servT: 9)
	84 -> (arrT: 27; servT: 5)
	314 -> (arrT: 27; servT: 6)
	861 -> (arrT: 28; servT: 3)
	959 -> (arrT: 30; servT: 7)
	942 -> (arrT: 32; servT: 5)
	317 -> (arrT: 34; servT: 5)
server: <Thread #2> has amount of work: 14
	20 -> (arrT: 12; servT: 9)
	594 -> (arrT: 13; servT: 6)
	94 -> (arrT: 15; servT: 5)
	972 -> (arrT: 15; servT: 9)
	896 -> (arrT: 18; servT: 4)
	697 -> (arrT: 21; servT: 7)
	89 -> (arrT: 23; servT: 6)
	755 -> (arrT: 24; servT: 8)
	361 -> (arrT: 27; servT: 3)
	1 -> (arrT: 29; servT: 9)
	117 -> (arrT: 30; servT: 7)
	304 -> (arrT: 31; servT: 9)
	722 -> (arrT: 33; servT: 8)
	330 -> (arrT: 34; servT: 3)
server: <Thread #3> has amount of work: 14
	837 -> (arrT: 11; servT: 1)
	811 -> (arrT: 13; servT: 3)
	28 -> (arrT: 16; servT: 5)
	215 -> (arrT: 16; servT: 9)
	921 -> (arrT: 18; servT: 3)
	810 -> (arrT: 21; servT: 8)
	350 -> (arrT: 24; servT: 7)
	767 -> (arrT: 24; servT: 6)
	479 -> (arrT: 27; servT: 9)
	21 -> (arrT: 28; servT: 5)
	109 -> (arrT: 29; servT: 6)
	56 -> (arrT: 31; servT: 4)
	307 -> (arrT: 31; servT: 4)
	791 -> (arrT: 33; servT: 4)
server: <Thread #4> has amount of work: 14
	876 -> (arrT: 9; servT: 1)
	38 -> (arrT: 13; servT: 8)
	925 -> (arrT: 13; servT: 9)
	125 -> (arrT: 16; servT: 5)
	412 -> (arrT: 16; servT: 9)
	258 -> (arrT: 19; servT: 7)
	897 -> (arrT: 21; servT: 6)
	462 -> (arrT: 22; servT: 8)
	774 -> (arrT: 24; servT: 8)
	86 -> (arrT: 27; servT: 9)
	533 -> (arrT: 27; servT: 8)
	165 -> (arrT: 29; servT: 9)
	582 -> (arrT: 31; servT: 7)
	370 -> (arrT: 34; servT: 3)
server: <Thread #5> has amount of work: 14
	216 -> (arrT: 13; servT: 7)
	934 -> (arrT: 13; servT: 3)
	530 -> (arrT: 16; servT: 7)
	433 -> (arrT: 17; servT: 8)
	282 -> (arrT: 19; servT: 4)
	44 -> (arrT: 20; servT: 9)
	909 -> (arrT: 21; servT: 3)
	300 -> (arrT: 23; servT: 3)
	783 -> (arrT: 24; servT: 4)
	558 -> (arrT: 27; servT: 6)
	331 -> (arrT: 29; servT: 8)
	630 -> (arrT: 31; servT: 6)
	142 -> (arrT: 32; servT: 3)
	472 -> (arrT: 34; servT: 8)
server: <Thread #6> has amount of work: 14
	54 -> (arrT: 9; servT: 1)
	955 -> (arrT: 9; servT: 7)
	958 -> (arrT: 13; servT: 4)
	154 -> (arrT: 16; servT: 6)
	537 -> (arrT: 16; servT: 9)
	71 -> (arrT: 19; servT: 6)
	293 -> (arrT: 19; servT: 9)
	509 -> (arrT: 22; servT: 3)
	816 -> (arrT: 24; servT: 4)
	601 -> (arrT: 27; servT: 9)
	66 -> (arrT: 28; servT: 5)
	427 -> (arrT: 29; servT: 5)
	739 -> (arrT: 31; servT: 6)
	518 -> (arrT: 34; servT: 7)
server: <Thread #7> has amount of work: 14
	135 -> (arrT: 12; servT: 4)
	311 -> (arrT: 14; servT: 4)
	113 -> (arrT: 15; servT: 9)
	618 -> (arrT: 16; servT: 8)
	132 -> (arrT: 19; servT: 9)
	371 -> (arrT: 19; servT: 9)
	163 -> (arrT: 22; servT: 9)
	664 -> (arrT: 22; servT: 7)
	443 -> (arrT: 25; servT: 7)
	726 -> (arrT: 27; servT: 3)
	496 -> (arrT: 29; servT: 4)
	136 -> (arrT: 31; servT: 4)
	770 -> (arrT: 31; servT: 5)
	666 -> (arrT: 34; servT: 6)
server: <Thread #8> has amount of work: 14
	357 -> (arrT: 10; servT: 3)
	7 -> (arrT: 14; servT: 5)
	480 -> (arrT: 14; servT: 6)
	711 -> (arrT: 16; servT: 8)
	372 -> (arrT: 19; servT: 9)
	96 -> (arrT: 20; servT: 3)
	680 -> (arrT: 22; servT: 9)
	46 -> (arrT: 25; servT: 9)
	512 -> (arrT: 25; servT: 9)
	871 -> (arrT: 27; servT: 7)
	516 -> (arrT: 29; servT: 9)
	935 -> (arrT: 31; servT: 5)
	61 -> (arrT: 34; servT: 8)
	684 -> (arrT: 34; servT: 4)
server: <Thread #9> has amount of work: 14
	525 -> (arrT: 14; servT: 3)
	759 -> (arrT: 16; servT: 9)
	384 -> (arrT: 19; servT: 5)
	203 -> (arrT: 20; servT: 8)
	687 -> (arrT: 22; servT: 3)
	378 -> (arrT: 24; servT: 7)
	635 -> (arrT: 25; servT: 4)
	891 -> (arrT: 27; servT: 4)
	107 -> (arrT: 28; servT: 5)
	565 -> (arrT: 29; servT: 9)
	152 -> (arrT: 31; servT: 5)
	158 -> (arrT: 32; servT: 5)
	241 -> (arrT: 34; servT: 6)
	866 -> (arrT: 34; servT: 7)
server: <Thread #10> has amount of work: 14
	828 -> (arrT: 10; servT: 7)
	248 -> (arrT: 13; servT: 7)
	646 -> (arrT: 14; servT: 9)
	900 -> (arrT: 16; servT: 7)
	488 -> (arrT: 17; servT: 5)
	600 -> (arrT: 19; servT: 3)
	727 -> (arrT: 22; servT: 5)
	403 -> (arrT: 24; servT: 5)
	821 -> (arrT: 25; servT: 6)
	933 -> (arrT: 27; servT: 6)
	733 -> (arrT: 29; servT: 4)
	32 -> (arrT: 32; servT: 8)
	183 -> (arrT: 32; servT: 7)
	920 -> (arrT: 34; servT: 9)
server: <Thread #11> has amount of work: 13
	949 -> (arrT: 7; servT: 1)
	923 -> (arrT: 10; servT: 3)
	690 -> (arrT: 14; servT: 5)
	193 -> (arrT: 15; servT: 5)
	944 -> (arrT: 16; servT: 4)
	639 -> (arrT: 19; servT: 4)
	752 -> (arrT: 22; servT: 4)
	449 -> (arrT: 24; servT: 6)
	147 -> (arrT: 26; servT: 3)
	95 -> (arrT: 27; servT: 3)
	146 -> (arrT: 28; servT: 6)
	748 -> (arrT: 29; servT: 5)
	206 -> (arrT: 32; servT: 4)
server: <Thread #12> has amount of work: 13
	930 -> (arrT: 10; servT: 7)
	255 -> (arrT: 13; servT: 8)
	691 -> (arrT: 14; servT: 3)
	609 -> (arrT: 17; servT: 3)
	292 -> (arrT: 18; servT: 9)
	658 -> (arrT: 19; servT: 5)
	823 -> (arrT: 22; servT: 3)
	547 -> (arrT: 24; servT: 6)
	289 -> (arrT: 26; servT: 7)
	265 -> (arrT: 28; servT: 5)
	797 -> (arrT: 29; servT: 8)
	387 -> (arrT: 32; servT: 6)
	128 -> (arrT: 33; servT: 3)
server: <Thread #13> has amount of work: 13
	982 -> (arrT: 10; servT: 6)
	85 -> (arrT: 14; servT: 8)
	701 -> (arrT: 14; servT: 9)
	642 -> (arrT: 17; servT: 3)
	676 -> (arrT: 19; servT: 9)
	764 -> (arrT: 20; servT: 5)
	1000 -> (arrT: 22; servT: 4)
	153 -> (arrT: 25; servT: 9)
	343 -> (arrT: 26; servT: 6)
	268 -> (arrT: 28; servT: 7)
	221 -> (arrT: 30; servT: 4)
	393 -> (arrT: 32; servT: 4)
	426 -> (arrT: 33; servT: 8)
server: <Thread #14> has amount of work: 13
	908 -> (arrT: 11; servT: 5)
	379 -> (arrT: 13; servT: 7)
	813 -> (arrT: 14; servT: 4)
	729 -> (arrT: 17; servT: 4)
	167 -> (arrT: 19; servT: 6)
	775 -> (arrT: 19; servT: 9)
	327 -> (arrT: 23; servT: 4)
	72 -> (arrT: 26; servT: 6)
	437 -> (arrT: 26; servT: 5)
	303 -> (arrT: 28; servT: 4)
	284 -> (arrT: 30; servT: 6)
	35 -> (arrT: 32; servT: 6)
	399 -> (arrT: 32; servT: 4)
server: <Thread #15> has amount of work: 13
	998 -> (arrT: 11; servT: 5)
	830 -> (arrT: 14; servT: 6)
	375 -> (arrT: 15; servT: 9)
	834 -> (arrT: 17; servT: 9)
	184 -> (arrT: 19; servT: 5)
	790 -> (arrT: 19; servT: 3)
	398 -> (arrT: 23; servT: 6)
	129 -> (arrT: 26; servT: 6)
	550 -> (arrT: 26; servT: 4)
	381 -> (arrT: 28; servT: 9)
	471 -> (arrT: 30; servT: 3)
	507 -> (arrT: 32; servT: 8)
	623 -> (arrT: 33; servT: 9)
server: <Thread #16> has amount of work: 13
	452 -> (arrT: 13; servT: 9)
	836 -> (arrT: 14; servT: 3)
	914 -> (arrT: 17; servT: 6)
	414 -> (arrT: 18; servT: 7)
	894 -> (arrT: 19; servT: 9)
	181 -> (arrT: 22; servT: 3)
	439 -> (arrT: 23; servT: 5)
	773 -> (arrT: 26; servT: 5)
	417 -> (arrT: 28; servT: 7)
	539 -> (arrT: 30; servT: 7)
	190 -> (arrT: 31; servT: 7)
	526 -> (arrT: 32; servT: 5)
	260 -> (arrT: 34; servT: 8)
server: <Thread #17> has amount of work: 13
	653 -> (arrT: 11; servT: 6)
	546 -> (arrT: 12; servT: 3)
	460 -> (arrT: 15; servT: 7)
	264 -> (arrT: 18; servT: 9)
	580 -> (arrT: 18; servT: 7)
	911 -> (arrT: 19; servT: 5)
	489 -> (arrT: 23; servT: 6)
	55 -> (arrT: 27; servT: 8)
	159 -> (arrT: 27; servT: 8)
	519 -> (arrT: 28; servT: 8)
	650 -> (arrT: 30; servT: 5)
	661 -> (arrT: 32; servT: 5)
	640 -> (arrT: 33; servT: 9)
server: <Thread #18> has amount of work: 13
	656 -> (arrT: 11; servT: 2)
	596 -> (arrT: 12; servT: 8)
	735 -> (arrT: 15; servT: 4)
	367 -> (arrT: 17; servT: 3)
	808 -> (arrT: 18; servT: 7)
	873 -> (arrT: 20; servT: 5)
	575 -> (arrT: 23; servT: 3)
	223 -> (arrT: 25; servT: 5)
	170 -> (arrT: 27; servT: 8)
	545 -> (arrT: 28; servT: 9)
	675 -> (arrT: 30; servT: 8)
	76 -> (arrT: 32; servT: 5)
	695 -> (arrT: 32; servT: 8)
server: <Thread #19> has amount of work: 13
	874 -> (arrT: 12; servT: 1)
	843 -> (arrT: 15; servT: 4)
	161 -> (arrT: 16; servT: 6)
	820 -> (arrT: 18; servT: 3)
	19 -> (arrT: 21; servT: 4)
