1000 generated tasks:
1 -> (arrT: 29; servT: 9)
735 -> (arrT: 15; servT: 4)
736 -> (arrT: 50; servT: 7)
737 -> (arrT: 40; servT: 3)
738 -> (arrT: 87; servT: 7)
739 -> (arrT: 31; servT: 6)
740 -> (arrT: 45; servT: 9)
741 -> (arrT: 1; servT: 9)
742 -> (arrT: 49; servT: 5)
743 -> (arrT: 30; servT: 7)
744 -> (arrT: 86; servT: 5)
745 -> (arrT: 1; servT: 4)
746 -> (arrT: 58; servT: 7)
747 -> (arrT: 86; servT: 3)
748 -> (arrT: 29; servT: 5)
749 -> (arrT: 42; servT: 9)
750 -> (arrT: 62; servT: 4)
751 -> (arrT: 44; servT: 4)
752 -> (arrT: 22; servT: 4)
753 -> (arrT: 28; servT: 8)
754 -> (arrT: 70; servT: 5)
755 -> (arrT: 24; servT: 8)
756 -> (arrT: 44; servT: 4)
757 -> (arrT: 61; servT: 3)
758 -> (arrT: 64; servT: 8)
759 -> (arrT: 16; servT: 9)
760 -> (arrT: 28; servT: 4)
761 -> (arrT: 56; servT: 4)
762 -> (arrT: 73; servT: 5)
763 -> (arrT: 75; servT: 9)
764 -> (arrT: 20; servT: 5)
765 -> (arrT: 85; servT: 6)
766 -> (arrT: 62; servT: 4)
767 -> (arrT: 24; servT: 6)
768 -> (arrT: 77; servT: 5)
769 -> (arrT: 85; servT: 3)
770 -> (arrT: 31; servT: 5)
771 -> (arrT: 63; servT: 4)
772 -> (arrT: 75; servT: 8)
773 -> (arrT: 26; servT: 5)
774 -> (arrT: 24; servT: 8)
775 -> (arrT: 19; servT: 9)
776 -> (arrT: 66; servT: 4)
777 -> (arrT: 85; servT: 7)
778 -> (arrT: 47; servT: 9)
779 -> (arrT: 58; servT: 9)
780 -> (arrT: 53; servT: 7)
781 -> (arrT: 2; servT: 5)
782 -> (arrT: 39; servT: 5)
783 -> (arrT: 24; servT: 4)
784 -> (arrT: 44; servT: 8)
785 -> (arrT: 0; servT: 6)
786 -> (arrT: 2; servT: 5)
787 -> (arrT: 32; servT: 3)
788 -> (arrT: 74; servT: 7)
789 -> (arrT: 42; servT: 3)
790 -> (arrT: 19; servT: 3)
791 -> (arrT: 33; servT: 4)
792 -> (arrT: 84; servT: 4)
793 -> (arrT: 61; servT: 4)
794 -> (arrT: 73; servT: 3)
795 -> (arrT: 48; servT: 8)
796 -> (arrT: 63; servT: 5)
797 -> (arrT: 29; servT: 8)
798 -> (arrT: 9; servT: 4)
799 -> (arrT: 35; servT: 7)
800 -> (arrT: 83; servT: 7)
801 -> (arrT: 5; servT: 4)
802 -> (arrT: 79; servT: 9)
803 -> (arrT: 40; servT: 7)
804 -> (arrT: 41; servT: 9)
805 -> (arrT: 38; servT: 3)
806 -> (arrT: 35; servT: 7)
807 -> (arrT: 67; servT: 6)
808 -> (arrT: 18; servT: 7)
809 -> (arrT: 62; servT: 5)
810 -> (arrT: 21; servT: 8)
811 -> (arrT: 13; servT: 3)
812 -> (arrT: 3; servT: 8)
813 -> (arrT: 14; servT: 4)
814 -> (arrT: 88; servT: 6)
815 -> (arrT: 76; servT: 5)
816 -> (arrT: 24; servT: 4)
817 -> (arrT: 11; servT: 7)
818 -> (arrT: 85; servT: 5)
819 -> (arrT: 8; servT: 7)
820 -> (arrT: 18; servT: 3)
821 -> (arrT: 25; servT: 6)
822 -> (arrT: 1; servT: 6)
823 -> (arrT: 22; servT: 3)
824 -> (arrT: 56; servT: 3)
825 -> (arrT: 42; servT: 9)
826 -> (arrT: 64; servT: 4)
827 -> (arrT: 46; servT: 7)
828 -> (arrT: 10; servT: 9)
829 -> (arrT: 35; servT: 4)
830 -> (arrT: 14; servT: 6)
831 -> (arrT: 62; servT: 7)
832 -> (arrT: 66; servT: 8)
833 -> (arrT: 39; servT: 9)
834 -> (arrT: 17; servT: 9)
835 -> (arrT: 70; servT: 3)
836 -> (arrT: 14; servT: 3)
837 -> (arrT: 11; servT: 4)
838 -> (arrT: 36; servT: 3)
839 -> (arrT: 59; servT: 3)
840 -> (arrT: 32; servT: 5)
841 -> (arrT: 67; servT: 3)
842 -> (arrT: 49; servT: 6)
843 -> (arrT: 15; servT: 4)
844 -> (arrT: 67; servT: 7)
845 -> (arrT: 64; servT: 8)
846 -> (arrT: 9; servT: 3)
847 -> (arrT: 60; servT: 3)
848 -> (arrT: 72; servT: 8)
849 -> (arrT: 67; servT: 5)
850 -> (arrT: 46; servT: 3)
851 -> (arrT: 65; servT: 5)
852 -> (arrT: 61; servT: 9)
853 -> (arrT: 38; servT: 9)
854 -> (arrT: 38; servT: 7)
855 -> (arrT: 15; servT: 9)
856 -> (arrT: 81; servT: 6)
857 -> (arrT: 46; servT: 5)
858 -> (arrT: 18; servT: 9)
859 -> (arrT: 60; servT: 3)
860 -> (arrT: 84; servT: 6)
861 -> (arrT: 28; servT: 3)
862 -> (arrT: 65; servT: 3)
863 -> (arrT: 41; servT: 7)
864 -> (arrT: 69; servT: 8)
865 -> (arrT: 78; servT: 7)
866 -> (arrT: 34; servT: 7)
867 -> (arrT: 1; servT: 6)
868 -> (arrT: 48; servT: 5)
869 -> (arrT: 84; servT: 8)
870 -> (arrT: 7; servT: 4)
871 -> (arrT: 27; servT: 7)
872 -> (arrT: 5; servT: 6)
873 -> (arrT: 20; servT: 5)
874 -> (arrT: 12; servT: 7)
875 -> (arrT: 52; servT: 6)
876 -> (arrT: 9; servT: 8)
877 -> (arrT: 81; servT: 7)
878 -> (arrT: 30; servT: 5)
879 -> (arrT: 68; servT: 9)
880 -> (arrT: 83; servT: 8)
881 -> (arrT: 84; servT: 3)
882 -> (arrT: 87; servT: 7)
883 -> (arrT: 35; servT: 7)
884 -> (arrT: 41; servT: 5)
885 -> (arrT: 57; servT: 3)
886 -> (arrT: 90; servT: 7)
887 -> (arrT: 18; servT: 9)
888 -> (arrT: 67; servT: 6)
889 -> (arrT: 23; servT: 7)
890 -> (arrT: 77; servT: 9)
891 -> (arrT: 27; servT: 4)
892 -> (arrT: 75; servT: 9)
893 -> (arrT: 43; servT: 8)
894 -> (arrT: 19; servT: 9)
895 -> (arrT: 37; servT: 9)
896 -> (arrT: 18; servT: 4)
897 -> (arrT: 21; servT: 6)
898 -> (arrT: 0; servT: 7)
899 -> (arrT: 47; servT: 7)
900 -> (arrT: 16; servT: 7)
901 -> (arrT: 77; servT: 9)
902 -> (arrT: 61; servT: 7)
903 -> (arrT: 63; servT: 3)
904 -> (arrT: 9; servT: 3)
905 -> (arrT: 55; servT: 5)
906 -> (arrT: 62; servT: 6)
907 -> (arrT: 63; servT: 9)
908 -> (arrT: 11; servT: 7)
909 -> (arrT: 21; servT: 3)
910 -> (arrT: 35; servT: 7)
911 -> (arrT: 19; servT: 5)
912 -> (arrT: 38; servT: 8)
913 -> (arrT: 47; servT: 5)
914 -> (arrT: 17; servT: 6)
915 -> (arrT: 53; servT: 4)
916 -> (arrT: 64; servT: 6)
917 -> (arrT: 89; servT: 5)
918 -> (arrT: 4; servT: 6)
919 -> (arrT: 41; servT: 8)
920 -> (arrT: 34; servT: 9)
921 -> (arrT: 18; servT: 3)
922 -> (arrT: 72; servT: 7)
923 -> (arrT: 10; servT: 3)
924 -> (arrT: 85; servT: 3)
925 -> (arrT: 13; servT: 9)
926 -> (arrT: 2; servT: 7)
927 -> (arrT: 7; servT: 8)
928 -> (arrT: 36; servT: 5)
929 -> (arrT: 85; servT: 7)
930 -> (arrT: 10; servT: 8)
931 -> (arrT: 79; servT: 7)
932 -> (arrT: 60; servT: 8)
933 -> (arrT: 27; servT: 6)
934 -> (arrT: 13; servT: 3)
935 -> (arrT: 31; servT: 5)
936 -> (arrT: 4; servT: 8)
937 -> (arrT: 3; servT: 4)
938 -> (arrT: 85; servT: 9)
939 -> (arrT: 37; servT: 8)
940 -> (arrT: 2; servT: 8)
941 -> (arrT: 72; servT: 9)
942 -> (arrT: 32; servT: 5)
943 -> (arrT: 65; servT: 3)
944 -> (arrT: 16; servT: 4)
945 -> (arrT: 5; servT: 4)
946 -> (arrT: 69; servT: 3)
947 -> (arrT: 51; servT: 7)
948 -> (arrT: 12; servT: 3)
949 -> (arrT: 7; servT: 8)
950 -> (arrT: 88; servT: 8)
951 -> (arrT: 76; servT: 7)
952 -> (arrT: 36; servT: 5)
953 -> (arrT: 82; servT: 4)
954 -> (arrT: 15; servT: 3)
955 -> (arrT: 9; servT: 7)
956 -> (arrT: 68; servT: 9)
957 -> (arrT: 56; servT: 4)
958 -> (arrT: 13; servT: 4)
959 -> (arrT: 30; servT: 7)
960 -> (arrT: 71; servT: 9)
961 -> (arrT: 41; servT: 4)
962 -> (arrT: 73; servT: 4)
963 -> (arrT: 75; servT: 5)
964 -> (arrT: 7; servT: 6)
965 -> (arrT: 6; servT: 3)
966 -> (arrT: 56; servT: 3)
967 -> (arrT: 42; servT: 7)
968 -> (arrT: 74; servT: 3)
969 -> (arrT: 80; servT: 6)
970 -> (arrT: 8; servT: 9)
971 -> (arrT: 9; servT: 9)
972 -> (arrT: 15; servT: 9)
973 -> (arrT: 48; servT: 6)
974 -> (arrT: 85; servT: 5)
975 -> (arrT: 85; servT: 4)
976 -> (arrT: 66; servT: 4)
977 -> (arrT: 55; servT: 5)
978 -> (arrT: 89; servT: 4)
979 -> (arrT: 3; servT: 4)
980 -> (arrT: 76; servT: 3)
981 -> (arrT: 81; servT: 9)
982 -> (arrT: 10; servT: 7)
983 -> (arrT: 44; servT: 6)
984 -> (arrT: 53; servT: 7)
985 -> (arrT: 3; servT: 4)
986 -> (arrT: 74; servT: 4)
987 -> (arrT: 40; servT: 9)
988 -> (arrT: 68; servT: 6)
989 -> (arrT: 51; servT: 7)
990 -> (arrT: 1; servT: 3)
991 -> (arrT: 46; servT: 9)
992 -> (arrT: 87; servT: 9)
993 -> (arrT: 80; servT: 9)
994 -> (arrT: 86; servT: 9)
995 -> (arrT: 42; servT: 9)
996 -> (arrT: 55; servT: 4)
997 -> (arrT: 41; servT: 3)
998 -> (arrT: 11; servT: 6)
999 -> (arrT: 8; servT: 6)
1000 -> (arrT: 22; servT: 4)
