1000 generated tasks:
1 -> (arrT: 10; servT: 6)
735 -> (arrT: 14; servT: 6)
736 -> (arrT: 79; servT: 7)
737 -> (arrT: 18; servT: 7)
738 -> (arrT: 79; servT: 5)
739 -> (arrT: 65; servT: 9)
740 -> (arrT: 88; servT: 8)
741 -> (arrT: 63; servT: 8)
742 -> (arrT: 6; servT: 4)
743 -> (arrT: 31; servT: 6)
744 -> (arrT: 73; servT: 4)
745 -> (arrT: 59; servT: 4)
746 -> (arrT: 5; servT: 5)
747 -> (arrT: 85; servT: 7)
748 -> (arrT: 80; servT: 3)
749 -> (arrT: 76; servT: 4)
750 -> (arrT: 55; servT: 4)
751 -> (arrT: 22; servT: 9)
752 -> (arrT: 77; servT: 6)
753 -> (arrT: 64; servT: 7)
754 -> (arrT: 41; servT: 5)
755 -> (arrT: 41; servT: 4)
756 -> (arrT: 62; servT: 3)
757 -> (arrT: 88; servT: 4)
758 -> (arrT: 52; servT: 8)
759 -> (arrT: 75; servT: 7)
760 -> (arrT: 20; servT: 3)
761 -> (arrT: 1; servT: 5)
762 -> (arrT: 38; servT: 3)
763 -> (arrT: 52; servT: 3)
764 -> (arrT: 12; servT: 6)
765 -> (arrT: 48; servT: 9)
766 -> (arrT: 2; servT: 3)
767 -> (arrT: 1; servT: 3)
768 -> (arrT: 67; servT: 3)
769 -> (arrT: 67; servT: 8)
770 -> (arrT: 80; servT: 9)
771 -> (arrT: 30; servT: 6)
772 -> (arrT: 38; servT: 7)
773 -> (arrT: 61; servT: 6)
774 -> (arrT: 47; servT: 4)
775 -> (arrT: 0; servT: 3)
776 -> (arrT: 25; servT: 4)
777 -> (arrT: 32; servT: 9)
778 -> (arrT: 73; servT: 5)
779 -> (arrT: 87; servT: 4)
780 -> (arrT: 87; servT: 8)
781 -> (arrT: 14; servT: 6)
782 -> (arrT: 6; servT: 3)
783 -> (arrT: 44; servT: 5)
784 -> (arrT: 47; servT: 3)
785 -> (arrT: 89; servT: 9)
786 -> (arrT: 28; servT: 8)
787 -> (arrT: 56; servT: 7)
788 -> (arrT: 74; servT: 4)
789 -> (arrT: 25; servT: 4)
790 -> (arrT: 57; servT: 5)
791 -> (arrT: 64; servT: 7)
792 -> (arrT: 1; servT: 7)
793 -> (arrT: 35; servT: 8)
794 -> (arrT: 90; servT: 5)
795 -> (arrT: 16; servT: 8)
796 -> (arrT: 0; servT: 6)
797 -> (arrT: 13; servT: 6)
798 -> (arrT: 41; servT: 5)
799 -> (arrT: 34; servT: 3)
800 -> (arrT: 23; servT: 8)
801 -> (arrT: 14; servT: 4)
802 -> (arrT: 5; servT: 3)
803 -> (arrT: 40; servT: 8)
804 -> (arrT: 20; servT: 6)
805 -> (arrT: 20; servT: 6)
806 -> (arrT: 40; servT: 7)
807 -> (arrT: 64; servT: 5)
808 -> (arrT: 45; servT: 4)
809 -> (arrT: 0; servT: 4)
810 -> (arrT: 45; servT: 8)
811 -> (arrT: 80; servT: 4)
812 -> (arrT: 63; servT: 9)
813 -> (arrT: 30; servT: 3)
814 -> (arrT: 64; servT: 8)
815 -> (arrT: 21; servT: 9)
816 -> (arrT: 24; servT: 9)
817 -> (arrT: 19; servT: 6)
818 -> (arrT: 57; servT: 7)
819 -> (arrT: 56; servT: 4)
820 -> (arrT: 69; servT: 6)
821 -> (arrT: 24; servT: 7)
822 -> (arrT: 12; servT: 3)
823 -> (arrT: 31; servT: 7)
824 -> (arrT: 80; servT: 8)
825 -> (arrT: 86; servT: 9)
826 -> (arrT: 77; servT: 6)
827 -> (arrT: 38; servT: 7)
828 -> (arrT: 50; servT: 8)
829 -> (arrT: 10; servT: 4)
830 -> (arrT: 65; servT: 3)
831 -> (arrT: 80; servT: 4)
832 -> (arrT: 0; servT: 7)
833 -> (arrT: 68; servT: 7)
834 -> (arrT: 49; servT: 7)
835 -> (arrT: 13; servT: 5)
836 -> (arrT: 43; servT: 8)
837 -> (arrT: 39; servT: 8)
838 -> (arrT: 59; servT: 5)
839 -> (arrT: 34; servT: 5)
840 -> (arrT: 32; servT: 8)
841 -> (arrT: 72; servT: 9)
842 -> (arrT: 18; servT: 8)
843 -> (arrT: 59; servT: 3)
844 -> (arrT: 53; servT: 4)
845 -> (arrT: 9; servT: 9)
846 -> (arrT: 12; servT: 9)
847 -> (arrT: 13; servT: 3)
848 -> (arrT: 89; servT: 9)
849 -> (arrT: 6; servT: 3)
850 -> (arrT: 35; servT: 9)
851 -> (arrT: 90; servT: 4)
852 -> (arrT: 66; servT: 5)
853 -> (arrT: 71; servT: 7)
854 -> (arrT: 26; servT: 6)
855 -> (arrT: 79; servT: 8)
856 -> (arrT: 55; servT: 6)
857 -> (arrT: 84; servT: 7)
858 -> (arrT: 16; servT: 8)
859 -> (arrT: 4; servT: 7)
860 -> (arrT: 8; servT: 8)
861 -> (arrT: 80; servT: 6)
862 -> (arrT: 19; servT: 3)
863 -> (arrT: 54; servT: 5)
864 -> (arrT: 68; servT: 9)
865 -> (arrT: 18; servT: 8)
866 -> (arrT: 46; servT: 3)
867 -> (arrT: 11; servT: 9)
868 -> (arrT: 24; servT: 4)
869 -> (arrT: 7; servT: 3)
870 -> (arrT: 40; servT: 8)
871 -> (arrT: 42; servT: 8)
872 -> (arrT: 66; servT: 5)
873 -> (arrT: 43; servT: 3)
874 -> (arrT: 39; servT: 7)
875 -> (arrT: 73; servT: 3)
876 -> (arrT: 17; servT: 3)
877 -> (arrT: 35; servT: 9)
878 -> (arrT: 28; servT: 3)
879 -> (arrT: 69; servT: 3)
880 -> (arrT: 61; servT: 6)
881 -> (arrT: 63; servT: 5)
882 -> (arrT: 43; servT: 8)
883 -> (arrT: 49; servT: 7)
884 -> (arrT: 0; servT: 8)
885 -> (arrT: 68; servT: 3)
886 -> (arrT: 47; servT: 9)
887 -> (arrT: 74; servT: 7)
888 -> (arrT: 70; servT: 4)
889 -> (arrT: 57; servT: 7)
890 -> (arrT: 65; servT: 9)
891 -> (arrT: 87; servT: 5)
892 -> (arrT: 79; servT: 5)
893 -> (arrT: 53; servT: 6)
894 -> (arrT: 15; servT: 4)
895 -> (arrT: 50; servT: 8)
896 -> (arrT: 14; servT: 4)
897 -> (arrT: 74; servT: 7)
898 -> (arrT: 18; servT: 3)
899 -> (arrT: 29; servT: 7)
900 -> (arrT: 66; servT: 6)
901 -> (arrT: 49; servT: 9)
902 -> (arrT: 5; servT: 5)
903 -> (arrT: 9; servT: 5)
904 -> (arrT: 58; servT: 3)
905 -> (arrT: 2; servT: 4)
906 -> (arrT: 39; servT: 4)
907 -> (arrT: 40; servT: 9)
908 -> (arrT: 42; servT: 6)
909 -> (arrT: 18; servT: 5)
910 -> (arrT: 20; servT: 7)
911 -> (arrT: 75; servT: 4)
912 -> (arrT: 3; servT: 3)
913 -> (arrT: 74; servT: 8)
914 -> (arrT: 90; servT: 9)
915 -> (arrT: 1; servT: 6)
916 -> (arrT: 78; servT: 7)
917 -> (arrT: 73; servT: 6)
918 -> (arrT: 4; servT: 9)
919 -> (arrT: 81; servT: 3)
920 -> (arrT: 18; servT: 8)
921 -> (arrT: 3; servT: 8)
922 -> (arrT: 22; servT: 3)
923 -> (arrT: 50; servT: 8)
924 -> (arrT: 12; servT: 5)
925 -> (arrT: 85; servT: 5)
926 -> (arrT: 83; servT: 7)
927 -> (arrT: 15; servT: 3)
928 -> (arrT: 26; servT: 9)
929 -> (arrT: 37; servT: 8)
930 -> (arrT: 47; servT: 5)
931 -> (arrT: 5; servT: 8)
932 -> (arrT: 73; servT: 9)
933 -> (arrT: 49; servT: 6)
934 -> (arrT: 0; servT: 3)
935 -> (arrT: 61; servT: 5)
936 -> (arrT: 10; servT: 8)
937 -> (arrT: 76; servT: 4)
938 -> (arrT: 6; servT: 5)
939 -> (arrT: 16; servT: 9)
940 -> (arrT: 79; servT: 3)
941 -> (arrT: 32; servT: 4)
942 -> (arrT: 33; servT: 4)
943 -> (arrT: 22; servT: 3)
944 -> (arrT: 78; servT: 6)
945 -> (arrT: 28; servT: 4)
946 -> (arrT: 64; servT: 4)
947 -> (arrT: 77; servT: 6)
948 -> (arrT: 57; servT: 8)
949 -> (arrT: 81; servT: 4)
950 -> (arrT: 5; servT: 7)
951 -> (arrT: 43; servT: 4)
952 -> (arrT: 81; servT: 9)
953 -> (arrT: 23; servT: 6)
954 -> (arrT: 50; servT: 9)
955 -> (arrT: 60; servT: 7)
956 -> (arrT: 86; servT: 8)
957 -> (arrT: 51; servT: 4)
958 -> (arrT: 67; servT: 9)
959 -> (arrT: 55; servT: 4)
960 -> (arrT: 59; servT: 3)
961 -> (arrT: 57; servT: 5)
962 -> (arrT: 28; servT: 4)
963 -> (arrT: 59; servT: 5)
964 -> (arrT: 5; servT: 6)
965 -> (arrT: 8; servT: 3)
966 -> (arrT: 17; servT: 7)
967 -> (arrT: 4; servT: 8)
968 -> (arrT: 23; servT: 3)
969 -> (arrT: 34; servT: 8)
970 -> (arrT: 38; servT: 8)
971 -> (arrT: 31; servT: 8)
972 -> (arrT: 66; servT: 8)
973 -> (arrT: 80; servT: 5)
974 -> (arrT: 8; servT: 3)
975 -> (arrT: 10; servT: 7)
976 -> (arrT: 67; servT: 5)
977 -> (arrT: 62; servT: 4)
978 -> (arrT: 21; servT: 4)
979 -> (arrT: 81; servT: 3)
980 -> (arrT: 15; servT: 7)
981 -> (arrT: 32; servT: 7)
982 -> (arrT: 49; servT: 7)
983 -> (arrT: 26; servT: 7)
984 -> (arrT: 90; servT: 5)
985 -> (arrT: 90; servT: 8)
986 -> (arrT: 87; servT: 5)
987 -> (arrT: 68; servT: 8)
988 -> (arrT: 58; servT: 4)
989 -> (arrT: 25; servT: 7)
990 -> (arrT: 27; servT: 4)
991 -> (arrT: 20; servT: 4)
992 -> (arrT: 39; servT: 4)
993 -> (arrT: 55; servT: 4)
994 -> (arrT: 27; servT: 9)
995 -> (arrT: 18; servT: 3)
996 -> (arrT: 85; servT: 9)
997 -> (arrT: 73; servT: 9)
998 -> (arrT: 17; servT: 8)
999 -> (arrT: 60; servT: 6)
1000 -> (arrT: 56; servT: 4)
